"","x","y","mean_nereo"
"68125",-124.202772705063,41.7328224758024,29.5300216674805
"68126",-124.199972478317,41.7328224758024,29.6684494018555
"68127",-124.197172251571,41.7328224758024,23.1233863830566
"68128",-124.194372024825,41.7328224758024,15.0950660705566
"68129",-124.19157179808,41.7328224758024,8.03594970703125
"68130",-124.188771571334,41.7328224758024,4.76333141326904
"68131",-124.185971344588,41.7328224758024,3.64171934127808
"68132",-124.183171117842,41.7328224758024,1.61380898952484
"68133",-124.180370891096,41.7328224758024,1.44871914386749
"68134",-124.177570664351,41.7328224758024,1.16127026081085
"68135",-124.174770437605,41.7328224758024,0.0537684708833694
"68136",-124.171970210859,41.7328224758024,0.00763559760525823
"68137",-124.169169984113,41.7328224758024,7.16212653628645e-08
"68138",-124.166369757367,41.7328224758024,8.3112831124766e-14
"68139",-124.163569530622,41.7328224758024,0
"68140",-124.160769303876,41.7328224758024,0
"68141",-124.15796907713,41.7328224758024,0
"68830",-124.233575199267,41.7300222490569,0
"68831",-124.230774972521,41.7300222490569,0
"68832",-124.227974745775,41.7300222490569,0
"68833",-124.225174519029,41.7300222490569,0
"68834",-124.222374292284,41.7300222490569,0
"68835",-124.219574065538,41.7300222490569,0
"68836",-124.216773838792,41.7300222490569,0.0571704991161823
"68837",-124.213973612046,41.7300222490569,7.17191362380981
"68838",-124.2111733853,41.7300222490569,36.441593170166
"68839",-124.208373158554,41.7300222490569,63.5109977722168
"68840",-124.205572931809,41.7300222490569,55.9194374084473
"68841",-124.202772705063,41.7300222490569,46.3792839050293
"68842",-124.199972478317,41.7300222490569,58.4900932312012
"68843",-124.197172251571,41.7300222490569,44.5258750915527
"68844",-124.194372024825,41.7300222490569,33.7278175354004
"68845",-124.19157179808,41.7300222490569,18.1775436401367
"68846",-124.188771571334,41.7300222490569,9.1271276473999
"68847",-124.185971344588,41.7300222490569,6.07772350311279
"68848",-124.183171117842,41.7300222490569,3.37177300453186
"68849",-124.180370891096,41.7300222490569,2.80531167984009
"68850",-124.177570664351,41.7300222490569,2.15605401992798
"68851",-124.174770437605,41.7300222490569,0.649605810642242
"68852",-124.171970210859,41.7300222490569,0.131311014294624
"68853",-124.169169984113,41.7300222490569,0.0100056733936071
"68854",-124.166369757367,41.7300222490569,1.34529987150245e-08
"68855",-124.163569530622,41.7300222490569,0
"68856",-124.160769303876,41.7300222490569,0
"68857",-124.15796907713,41.7300222490569,0
"68858",-124.155168850384,41.7300222490569,0
"68859",-124.152368623638,41.7300222490569,0
"69551",-124.219574065538,41.7272220223114,0
"69552",-124.216773838792,41.7272220223114,0.00337528553791344
"69553",-124.213973612046,41.7272220223114,0.445342779159546
"69554",-124.2111733853,41.7272220223114,2.94547772407532
"69555",-124.208373158554,41.7272220223114,60.3133010864258
"69556",-124.205572931809,41.7272220223114,83.6045837402344
"69557",-124.202772705063,41.7272220223114,90.8450088500977
"69558",-124.199972478317,41.7272220223114,94.3924255371094
"69559",-124.197172251571,41.7272220223114,68.9472274780273
"69560",-124.194372024825,41.7272220223114,51.6065711975098
"69561",-124.19157179808,41.7272220223114,30.8811912536621
"69562",-124.188771571334,41.7272220223114,18.4305229187012
"69563",-124.185971344588,41.7272220223114,10.9962730407715
"69564",-124.183171117842,41.7272220223114,7.22596502304077
"69565",-124.180370891096,41.7272220223114,5.17899703979492
"69566",-124.177570664351,41.7272220223114,3.4351224899292
"69567",-124.174770437605,41.7272220223114,1.5892436504364
"69568",-124.171970210859,41.7272220223114,0.680033266544342
"69569",-124.169169984113,41.7272220223114,0.177823454141617
"69570",-124.166369757367,41.7272220223114,2.30629495945323e-07
"69571",-124.163569530622,41.7272220223114,0
"69572",-124.160769303876,41.7272220223114,0
"69573",-124.15796907713,41.7272220223114,0
"69574",-124.155168850384,41.7272220223114,0
"69575",-124.152368623638,41.7272220223114,0
"70267",-124.219574065538,41.7244217955659,0
"70268",-124.216773838792,41.7244217955659,0
"70269",-124.213973612046,41.7244217955659,0
"70270",-124.2111733853,41.7244217955659,0.0272228606045246
"70271",-124.208373158554,41.7244217955659,4.75056791305542
"70272",-124.205572931809,41.7244217955659,94.4411773681641
"70273",-124.202772705063,41.7244217955659,127.550354003906
"70274",-124.199972478317,41.7244217955659,99.8159866333008
"70275",-124.197172251571,41.7244217955659,60.4895248413086
"70276",-124.194372024825,41.7244217955659,54.9515800476074
"70277",-124.19157179808,41.7244217955659,37.314380645752
"70278",-124.188771571334,41.7244217955659,22.7368412017822
"70279",-124.185971344588,41.7244217955659,13.8782176971436
"70280",-124.183171117842,41.7244217955659,10.6169242858887
"70281",-124.180370891096,41.7244217955659,8.83756446838379
"70282",-124.177570664351,41.7244217955659,6.31605672836304
"70283",-124.174770437605,41.7244217955659,1.78608274459839
"70284",-124.171970210859,41.7244217955659,0.867073774337769
"70285",-124.169169984113,41.7244217955659,0.232422575354576
"70286",-124.166369757367,41.7244217955659,2.90269014158184e-07
"70287",-124.163569530622,41.7244217955659,0
"70288",-124.160769303876,41.7244217955659,0
"70289",-124.15796907713,41.7244217955659,0
"70290",-124.155168850384,41.7244217955659,0
"70291",-124.152368623638,41.7244217955659,0
"70986",-124.2111733853,41.7216215688203,0.277391374111176
"70987",-124.208373158554,41.7216215688203,42.513729095459
"70988",-124.205572931809,41.7216215688203,136.460433959961
"70989",-124.202772705063,41.7216215688203,137.665557861328
"70990",-124.199972478317,41.7216215688203,52.6029243469238
"70991",-124.197172251571,41.7216215688203,53.7908897399902
"70992",-124.194372024825,41.7216215688203,64.1278305053711
"70993",-124.19157179808,41.7216215688203,43.4079704284668
"70994",-124.188771571334,41.7216215688203,24.7702503204346
"70995",-124.185971344588,41.7216215688203,16.434513092041
"70996",-124.183171117842,41.7216215688203,12.7350015640259
"70997",-124.180370891096,41.7216215688203,10.8892955780029
"70998",-124.177570664351,41.7216215688203,8.35672855377197
"70999",-124.174770437605,41.7216215688203,3.46466159820557
"71000",-124.171970210859,41.7216215688203,0.742956519126892
"71001",-124.169169984113,41.7216215688203,0.0115374634042382
"71002",-124.166369757367,41.7216215688203,1.42553240323195e-08
"71003",-124.163569530622,41.7216215688203,0
"71004",-124.160769303876,41.7216215688203,0
"71005",-124.15796907713,41.7216215688203,0
"71006",-124.155168850384,41.7216215688203,0
"71007",-124.152368623638,41.7216215688203,0
"71706",-124.199972478317,41.7188213420748,32.0889205932617
"71707",-124.197172251571,41.7188213420748,51.3039703369141
"71708",-124.194372024825,41.7188213420748,65.9538803100586
"71709",-124.19157179808,41.7188213420748,42.9049682617188
"71710",-124.188771571334,41.7188213420748,22.2961311340332
"71711",-124.185971344588,41.7188213420748,17.2090587615967
"71712",-124.183171117842,41.7188213420748,15.3889560699463
"71713",-124.180370891096,41.7188213420748,13.7364711761475
"71714",-124.177570664351,41.7188213420748,9.64773941040039
"71715",-124.174770437605,41.7188213420748,4.06331491470337
"71716",-124.171970210859,41.7188213420748,0.881224572658539
"71717",-124.169169984113,41.7188213420748,1.20563856853551e-06
"71718",-124.166369757367,41.7188213420748,0
"71719",-124.163569530622,41.7188213420748,0
"71720",-124.160769303876,41.7188213420748,0
"71721",-124.15796907713,41.7188213420748,0
"71722",-124.155168850384,41.7188213420748,0
"71723",-124.152368623638,41.7188213420748,0
"72422",-124.199972478317,41.7160211153293,67.3957901000977
"72423",-124.197172251571,41.7160211153293,41.4257431030273
"72424",-124.194372024825,41.7160211153293,67.5607376098633
"72425",-124.19157179808,41.7160211153293,54.5971069335938
"72426",-124.188771571334,41.7160211153293,27.9567203521729
"72427",-124.185971344588,41.7160211153293,17.3570594787598
"72428",-124.183171117842,41.7160211153293,16.7096729278564
"72429",-124.180370891096,41.7160211153293,16.0931224822998
"72430",-124.177570664351,41.7160211153293,13.3464231491089
"72431",-124.174770437605,41.7160211153293,7.42075729370117
"72432",-124.171970210859,41.7160211153293,1.72676765918732
"72433",-124.169169984113,41.7160211153293,2.37423637372558e-06
"72434",-124.166369757367,41.7160211153293,0
"72435",-124.163569530622,41.7160211153293,0
"72436",-124.160769303876,41.7160211153293,0
"72437",-124.15796907713,41.7160211153293,0
"72438",-124.155168850384,41.7160211153293,0
"72439",-124.152368623638,41.7160211153293,0
"73138",-124.199972478317,41.7132208885838,100.524154663086
"73139",-124.197172251571,41.7132208885838,118.667739868164
"73140",-124.194372024825,41.7132208885838,104.49584197998
"73141",-124.19157179808,41.7132208885838,61.1607360839844
"73142",-124.188771571334,41.7132208885838,38.1736145019531
"73143",-124.185971344588,41.7132208885838,22.5291786193848
"73144",-124.183171117842,41.7132208885838,19.2876129150391
"73145",-124.180370891096,41.7132208885838,17.8580799102783
"73146",-124.177570664351,41.7132208885838,12.8340435028076
"73147",-124.174770437605,41.7132208885838,9.80115127563477
"73148",-124.171970210859,41.7132208885838,2.49182271957397
"73149",-124.169169984113,41.7132208885838,8.61779153638054e-06
"73150",-124.166369757367,41.7132208885838,6.87356074835499e-12
"73151",-124.163569530622,41.7132208885838,0
"73152",-124.160769303876,41.7132208885838,0
"73153",-124.15796907713,41.7132208885838,1.75925163325985e-09
"73154",-124.155168850384,41.7132208885838,1.91452016906624e-07
"73155",-124.152368623638,41.7132208885838,9.06901277630823e-07
"73855",-124.197172251571,41.7104206618382,10.4585094451904
"73856",-124.194372024825,41.7104206618382,7.27115535736084
"73857",-124.19157179808,41.7104206618382,18.5117855072021
"73858",-124.188771571334,41.7104206618382,22.8685131072998
"73859",-124.185971344588,41.7104206618382,7.32272624969482
"73860",-124.183171117842,41.7104206618382,10.2815999984741
"73861",-124.180370891096,41.7104206618382,9.03525447845459
"73862",-124.177570664351,41.7104206618382,4.24690961837769
"73863",-124.174770437605,41.7104206618382,4.92088413238525
"73864",-124.171970210859,41.7104206618382,9.14385604858398
"73865",-124.169169984113,41.7104206618382,5.44699239730835
"73866",-124.166369757367,41.7104206618382,8.37417155707953e-06
"73867",-124.163569530622,41.7104206618382,0
"73868",-124.160769303876,41.7104206618382,2.9816320523679e-09
"73869",-124.15796907713,41.7104206618382,0.00141080876346678
"73870",-124.155168850384,41.7104206618382,0.141436442732811
"73871",-124.152368623638,41.7104206618382,0.669673919677734
"74571",-124.197172251571,41.7076204350927,0
"74572",-124.194372024825,41.7076204350927,0.0103150652721524
"74573",-124.19157179808,41.7076204350927,0.750812172889709
"74574",-124.188771571334,41.7076204350927,5.08578968048096
"74575",-124.185971344588,41.7076204350927,19.1334381103516
"74576",-124.183171117842,41.7076204350927,8.91535568237305
"74577",-124.180370891096,41.7076204350927,0.435382843017578
"74578",-124.177570664351,41.7076204350927,0.332762449979782
"74579",-124.174770437605,41.7076204350927,0.864811480045319
"74580",-124.171970210859,41.7076204350927,5.29444694519043
"74581",-124.169169984113,41.7076204350927,4.02219581604004
"74582",-124.166369757367,41.7076204350927,6.82682639308041e-06
"74583",-124.163569530622,41.7076204350927,0
"74584",-124.160769303876,41.7076204350927,0.00252360175363719
"74585",-124.15796907713,41.7076204350927,0.295763701200485
"74586",-124.155168850384,41.7076204350927,5.90210342407227
"74587",-124.152368623638,41.7076204350927,10.7829351425171
"75289",-124.19157179808,41.7048202083472,48.2389488220215
"75290",-124.188771571334,41.7048202083472,16.1595630645752
"75291",-124.185971344588,41.7048202083472,25.8736991882324
"75292",-124.183171117842,41.7048202083472,20.7477855682373
"75293",-124.180370891096,41.7048202083472,0.000114157272037119
"75294",-124.177570664351,41.7048202083472,0.00825583562254906
"75295",-124.174770437605,41.7048202083472,0.0345281399786472
"75296",-124.171970210859,41.7048202083472,0.321404427289963
"75297",-124.169169984113,41.7048202083472,0.279888212680817
"75298",-124.166369757367,41.7048202083472,4.5554145344795e-07
"75299",-124.163569530622,41.7048202083472,0
"75300",-124.160769303876,41.7048202083472,0.0174800679087639
"75301",-124.15796907713,41.7048202083472,1.49931061267853
"75302",-124.155168850384,41.7048202083472,2.92342901229858
"75303",-124.152368623638,41.7048202083472,4.12485027313232
"76005",-124.19157179808,41.7020199816017,75.3367156982422
"76006",-124.188771571334,41.7020199816017,60.5292930603027
"76007",-124.185971344588,41.7020199816017,69.2591934204102
"76008",-124.183171117842,41.7020199816017,73.6433029174805
"76009",-124.180370891096,41.7020199816017,0.000155376532347873
"76010",-124.177570664351,41.7020199816017,0
"76011",-124.174770437605,41.7020199816017,4.93970787829312e-07
"76012",-124.171970210859,41.7020199816017,7.90591657278128e-05
"76013",-124.169169984113,41.7020199816017,0.000149091734783724
"76014",-124.166369757367,41.7020199816017,0.000120001859613694
"76015",-124.163569530622,41.7020199816017,1.25761193126017e-10
"76016",-124.160769303876,41.7020199816017,0.0273122191429138
"76017",-124.15796907713,41.7020199816017,2.23754620552063
"76018",-124.155168850384,41.7020199816017,1.75425314903259
"76019",-124.152368623638,41.7020199816017,0.861314058303833
"76722",-124.188771571334,41.6992197548561,165.915054321289
"76723",-124.185971344588,41.6992197548561,214.405517578125
"76724",-124.183171117842,41.6992197548561,211.921539306641
"76725",-124.180370891096,41.6992197548561,0.00104238698258996
"76726",-124.177570664351,41.6992197548561,0.00157875998411328
"76727",-124.174770437605,41.6992197548561,0.990242004394531
"76728",-124.171970210859,41.6992197548561,115.188774108887
"76729",-124.169169984113,41.6992197548561,173.762466430664
"76730",-124.166369757367,41.6992197548561,118.874237060547
"76731",-124.163569530622,41.6992197548561,0.00035334934364073
"76732",-124.160769303876,41.6992197548561,0.0149425677955151
"76733",-124.15796907713,41.6992197548561,1.18526184558868
"76734",-124.155168850384,41.6992197548561,0.874502241611481
"76735",-124.152368623638,41.6992197548561,0.297924488782883
"77438",-124.188771571334,41.6964195281106,192.813262939453
"77439",-124.185971344588,41.6964195281106,607.232482910156
"77440",-124.183171117842,41.6964195281106,581.002685546875
"77441",-124.180370891096,41.6964195281106,647.583801269531
"77442",-124.177570664351,41.6964195281106,392.323120117188
"77443",-124.174770437605,41.6964195281106,576.886047363281
"77444",-124.171970210859,41.6964195281106,365.330749511719
"77445",-124.169169984113,41.6964195281106,72.005989074707
"77446",-124.166369757367,41.6964195281106,136.017166137695
"77447",-124.163569530622,41.6964195281106,239.095489501953
"77448",-124.160769303876,41.6964195281106,126.156394958496
"77449",-124.15796907713,41.6964195281106,46.1889457702637
"77450",-124.155168850384,41.6964195281106,9.32643890380859
"77451",-124.152368623638,41.6964195281106,2.32045674324036
"78155",-124.185971344588,41.6936193013651,1006.98382568359
"78156",-124.183171117842,41.6936193013651,940.073120117188
"78157",-124.180370891096,41.6936193013651,955.083190917969
"78158",-124.177570664351,41.6936193013651,958.00048828125
"78159",-124.174770437605,41.6936193013651,820.053649902344
"78160",-124.171970210859,41.6936193013651,457.703735351562
"78161",-124.169169984113,41.6936193013651,6.00511837005615
"78162",-124.166369757367,41.6936193013651,33.0608863830566
"78163",-124.163569530622,41.6936193013651,79.5146026611328
"78164",-124.160769303876,41.6936193013651,53.5101280212402
"78165",-124.15796907713,41.6936193013651,35.9007301330566
"78166",-124.155168850384,41.6936193013651,14.6440172195435
"78167",-124.152368623638,41.6936193013651,5.07626581192017
"78871",-124.185971344588,41.6908190746196,1488.2666015625
"78872",-124.183171117842,41.6908190746196,1437.38415527344
"78873",-124.180370891096,41.6908190746196,1056.45190429688
"78874",-124.177570664351,41.6908190746196,188.469741821289
"78875",-124.174770437605,41.6908190746196,199.461013793945
"78876",-124.171970210859,41.6908190746196,635.449645996094
"78877",-124.169169984113,41.6908190746196,846.171020507812
"78878",-124.166369757367,41.6908190746196,765.911376953125
"78879",-124.163569530622,41.6908190746196,353.136291503906
"78880",-124.160769303876,41.6908190746196,149.267471313477
"78881",-124.15796907713,41.6908190746196,173.04133605957
"78882",-124.155168850384,41.6908190746196,95.9353103637695
"78883",-124.152368623638,41.6908190746196,8.88651561737061
"79587",-124.185971344588,41.688018847874,1652.49426269531
"79588",-124.183171117842,41.688018847874,1593.99841308594
"79589",-124.180370891096,41.688018847874,1322.51245117188
"79590",-124.177570664351,41.688018847874,764.051330566406
"79591",-124.174770437605,41.688018847874,261.257843017578
"79592",-124.171970210859,41.688018847874,368.347045898438
"79593",-124.169169984113,41.688018847874,594.255554199219
"79594",-124.166369757367,41.688018847874,733.602416992188
"79595",-124.163569530622,41.688018847874,601.031188964844
"79596",-124.160769303876,41.688018847874,404.428955078125
"79597",-124.15796907713,41.688018847874,308.134643554688
"79598",-124.155168850384,41.688018847874,132.95735168457
"79599",-124.152368623638,41.688018847874,9.60367679595947
"80303",-124.185971344588,41.6852186211285,1752.90881347656
"80304",-124.183171117842,41.6852186211285,1638.79248046875
"80305",-124.180370891096,41.6852186211285,895.839416503906
"80306",-124.177570664351,41.6852186211285,515.851684570312
"80307",-124.174770437605,41.6852186211285,79.3316421508789
"80308",-124.171970210859,41.6852186211285,19.1587905883789
"80309",-124.169169984113,41.6852186211285,70.7657089233398
"80310",-124.166369757367,41.6852186211285,187.863342285156
"80311",-124.163569530622,41.6852186211285,388.846313476562
"80312",-124.160769303876,41.6852186211285,374.450317382812
"80313",-124.15796907713,41.6852186211285,379.155395507812
"80314",-124.155168850384,41.6852186211285,213.933547973633
"80315",-124.152368623638,41.6852186211285,25.8779582977295
"81019",-124.185971344588,41.682418394383,1764.04052734375
"81020",-124.183171117842,41.682418394383,1252.75634765625
"81021",-124.180370891096,41.682418394383,535.018920898438
"81022",-124.177570664351,41.682418394383,102.852897644043
"81023",-124.174770437605,41.682418394383,254.328369140625
"81024",-124.171970210859,41.682418394383,111.423492431641
"81025",-124.169169984113,41.682418394383,51.4756126403809
"81026",-124.166369757367,41.682418394383,145.170501708984
"81027",-124.163569530622,41.682418394383,294.911773681641
"81028",-124.160769303876,41.682418394383,329.453460693359
"81029",-124.15796907713,41.682418394383,245.129974365234
"81030",-124.155168850384,41.682418394383,125.729568481445
"81031",-124.152368623638,41.682418394383,44.5036239624023
"81738",-124.177570664351,41.6796181676375,340.954040527344
"81739",-124.174770437605,41.6796181676375,151.284942626953
"81740",-124.171970210859,41.6796181676375,277.119262695312
"81741",-124.169169984113,41.6796181676375,90.8583984375
"81742",-124.166369757367,41.6796181676375,83.6012191772461
"81743",-124.163569530622,41.6796181676375,94.9326553344727
"81744",-124.160769303876,41.6796181676375,103.632217407227
"81745",-124.15796907713,41.6796181676375,116.940704345703
"81746",-124.155168850384,41.6796181676375,103.502426147461
"81747",-124.152368623638,41.6796181676375,60.8260078430176
"82454",-124.177570664351,41.6768179408919,61.4356384277344
"82455",-124.174770437605,41.6768179408919,107.658103942871
"82456",-124.171970210859,41.6768179408919,120.938453674316
"82457",-124.169169984113,41.6768179408919,67.8540573120117
"82458",-124.166369757367,41.6768179408919,4.3752646446228
"82459",-124.163569530622,41.6768179408919,18.1660308837891
"82460",-124.160769303876,41.6768179408919,35.8452072143555
"82461",-124.15796907713,41.6768179408919,49.0156288146973
"82462",-124.155168850384,41.6768179408919,54.4430694580078
"82463",-124.152368623638,41.6768179408919,50.1182250976562
"83170",-124.177570664351,41.6740177141464,1.04078781604767
"83171",-124.174770437605,41.6740177141464,3.73006916046143
"83172",-124.171970210859,41.6740177141464,13.5236358642578
"83173",-124.169169984113,41.6740177141464,12.8085422515869
"83174",-124.166369757367,41.6740177141464,7.04037570953369
"83175",-124.163569530622,41.6740177141464,29.8810596466064
"83176",-124.160769303876,41.6740177141464,39.1160202026367
"83177",-124.15796907713,41.6740177141464,34.1223754882812
"83178",-124.155168850384,41.6740177141464,28.4961223602295
"83179",-124.152368623638,41.6740177141464,33.1636581420898
"83886",-124.177570664351,41.6712174874009,0
"83887",-124.174770437605,41.6712174874009,0.583669304847717
"83888",-124.171970210859,41.6712174874009,57.1836700439453
"83889",-124.169169984113,41.6712174874009,66.7824249267578
"83890",-124.166369757367,41.6712174874009,27.1991996765137
"83891",-124.163569530622,41.6712174874009,68.9150009155273
"83892",-124.160769303876,41.6712174874009,84.6989517211914
"83893",-124.15796907713,41.6712174874009,63.0165596008301
"83894",-124.155168850384,41.6712174874009,32.6791229248047
"83895",-124.152368623638,41.6712174874009,31.0919342041016
"84602",-124.177570664351,41.6684172606554,0
"84603",-124.174770437605,41.6684172606554,0.427455902099609
"84604",-124.171970210859,41.6684172606554,45.8473892211914
"84605",-124.169169984113,41.6684172606554,62.7225456237793
"84606",-124.166369757367,41.6684172606554,39.8078384399414
"84607",-124.163569530622,41.6684172606554,48.1557731628418
"84608",-124.160769303876,41.6684172606554,79.3424987792969
"84609",-124.15796907713,41.6684172606554,78.7537307739258
"84610",-124.155168850384,41.6684172606554,55.25146484375
"84611",-124.152368623638,41.6684172606554,40.8534126281738
"85318",-124.177570664351,41.6656170339098,0
"85319",-124.174770437605,41.6656170339098,0.0182726662606001
"85320",-124.171970210859,41.6656170339098,2.78131246566772
"85321",-124.169169984113,41.6656170339098,47.2870903015137
"85322",-124.166369757367,41.6656170339098,104.495979309082
"85323",-124.163569530622,41.6656170339098,85.2019500732422
"85324",-124.160769303876,41.6656170339098,99.9335479736328
"85325",-124.15796907713,41.6656170339098,94.5663146972656
"85326",-124.155168850384,41.6656170339098,70.5254516601562
"85327",-124.152368623638,41.6656170339098,68.1821517944336
"86035",-124.174770437605,41.6628168071643,7.10441625528802e-08
"86036",-124.171970210859,41.6628168071643,0.980578899383545
"86037",-124.169169984113,41.6628168071643,93.9468231201172
"86038",-124.166369757367,41.6628168071643,109.995887756348
"86039",-124.163569530622,41.6628168071643,137.193939208984
"86040",-124.160769303876,41.6628168071643,145.489883422852
"86041",-124.15796907713,41.6628168071643,136.176391601562
"86042",-124.155168850384,41.6628168071643,122.812522888184
"86043",-124.152368623638,41.6628168071643,109.968955993652
"86751",-124.174770437605,41.6600165804188,0.0434156507253647
"86752",-124.171970210859,41.6600165804188,7.15244674682617
"86753",-124.169169984113,41.6600165804188,94.3967971801758
"86754",-124.166369757367,41.6600165804188,134.983169555664
"86755",-124.163569530622,41.6600165804188,135.715270996094
"86756",-124.160769303876,41.6600165804188,202.965469360352
"86757",-124.15796907713,41.6600165804188,209.285049438477
"86758",-124.155168850384,41.6600165804188,215.287399291992
"86759",-124.152368623638,41.6600165804188,219.205902099609
"87469",-124.169169984113,41.6572163536733,113.018928527832
"87470",-124.166369757367,41.6572163536733,152.21369934082
"87471",-124.163569530622,41.6572163536733,113.471138000488
"87472",-124.160769303876,41.6572163536733,235.497177124023
"87473",-124.15796907713,41.6572163536733,352.048919677734
"87474",-124.155168850384,41.6572163536733,398.628692626953
"87475",-124.152368623638,41.6572163536733,359.314453125
"88186",-124.166369757367,41.6544161269277,145.170196533203
"88187",-124.163569530622,41.6544161269277,86.1688690185547
"88188",-124.160769303876,41.6544161269277,256.933410644531
"88189",-124.15796907713,41.6544161269277,596.510314941406
"88190",-124.155168850384,41.6544161269277,800.640502929688
"88191",-124.152368623638,41.6544161269277,609.866027832031
"88903",-124.163569530622,41.6516159001822,69.7714157104492
"88904",-124.160769303876,41.6516159001822,280.735260009766
"88906",-124.155168850384,41.6516159001822,997.81640625
"88907",-124.152368623638,41.6516159001822,774.965576171875
"89623",-124.152368623638,41.6488156734367,939.432495117188
"89624",-124.149568396892,41.6488156734367,782.817993164062
"89625",-124.146768170147,41.6488156734367,508.577270507812
"89626",-124.143967943401,41.6488156734367,322.443878173828
"89627",-124.141167716655,41.6488156734367,218.106948852539
"89628",-124.138367489909,41.6488156734367,110.957557678223
"89629",-124.135567263163,41.6488156734367,44.5642967224121
"89630",-124.132767036418,41.6488156734367,14.1613740921021
"89631",-124.129966809672,41.6488156734367,4.7754282951355
"89632",-124.127166582926,41.6488156734367,1.27428877353668
"90339",-124.152368623638,41.6460154466912,1553.8515625
"90340",-124.149568396892,41.6460154466912,1211.56787109375
"90341",-124.146768170147,41.6460154466912,686.15966796875
"90342",-124.143967943401,41.6460154466912,403.505676269531
"90343",-124.141167716655,41.6460154466912,304.126312255859
"90344",-124.138367489909,41.6460154466912,207.106918334961
"90345",-124.135567263163,41.6460154466912,114.375503540039
"90346",-124.132767036418,41.6460154466912,39.4169731140137
"90347",-124.129966809672,41.6460154466912,10.0466213226318
"90348",-124.127166582926,41.6460154466912,3.30918335914612
"90349",-124.12436635618,41.6460154466912,2.88687014579773
"90350",-124.121566129434,41.6460154466912,2.57889747619629
"91056",-124.149568396892,41.6432152199457,1035.0419921875
"91057",-124.146768170147,41.6432152199457,669.76806640625
"91058",-124.143967943401,41.6432152199457,460.821411132812
"91059",-124.141167716655,41.6432152199457,491.9833984375
"91060",-124.138367489909,41.6432152199457,377.294494628906
"91061",-124.135567263163,41.6432152199457,245.98762512207
"91062",-124.132767036418,41.6432152199457,94.7847061157227
"91063",-124.129966809672,41.6432152199457,24.2503108978271
"91064",-124.127166582926,41.6432152199457,11.9735116958618
"91065",-124.12436635618,41.6432152199457,8.69259834289551
"91066",-124.121566129434,41.6432152199457,4.62535429000854
"91067",-124.118765902689,41.6432152199457,0.93457955121994
"91772",-124.149568396892,41.6404149932001,896.412658691406
"91773",-124.146768170147,41.6404149932001,602.843444824219
"91774",-124.143967943401,41.6404149932001,279.129516601562
"91775",-124.141167716655,41.6404149932001,687.4560546875
"91776",-124.138367489909,41.6404149932001,517.856506347656
"91777",-124.135567263163,41.6404149932001,273.475463867188
"91778",-124.132767036418,41.6404149932001,100.048385620117
"91779",-124.129966809672,41.6404149932001,37.1849708557129
"91780",-124.127166582926,41.6404149932001,17.1708068847656
"91781",-124.12436635618,41.6404149932001,7.8245210647583
"91782",-124.121566129434,41.6404149932001,2.43300747871399
"91783",-124.118765902689,41.6404149932001,0.23080612719059
"92488",-124.149568396892,41.6376147664546,1044.23120117188
"92489",-124.146768170147,41.6376147664546,846.804016113281
"92490",-124.143967943401,41.6376147664546,513.026794433594
"92491",-124.141167716655,41.6376147664546,717.315307617188
"92492",-124.138367489909,41.6376147664546,727.115539550781
"92493",-124.135567263163,41.6376147664546,445.374847412109
"92494",-124.132767036418,41.6376147664546,150.439926147461
"92495",-124.129966809672,41.6376147664546,72.8533554077148
"92496",-124.127166582926,41.6376147664546,23.4140758514404
"92497",-124.12436635618,41.6376147664546,6.73605298995972
"92498",-124.121566129434,41.6376147664546,1.50612986087799
"92499",-124.118765902689,41.6376147664546,0.177974089980125
"93204",-124.149568396892,41.6348145397091,1133.0625
"93205",-124.146768170147,41.6348145397091,996.761596679688
"93206",-124.143967943401,41.6348145397091,768.569763183594
"93207",-124.141167716655,41.6348145397091,847.335998535156
"93208",-124.138367489909,41.6348145397091,790.808044433594
"93209",-124.135567263163,41.6348145397091,497.882080078125
"93210",-124.132767036418,41.6348145397091,188.703765869141
"93211",-124.129966809672,41.6348145397091,113.55908203125
"93212",-124.127166582926,41.6348145397091,37.7379722595215
"93213",-124.12436635618,41.6348145397091,12.7235946655273
"93214",-124.121566129434,41.6348145397091,3.92162489891052
"93215",-124.118765902689,41.6348145397091,1.08836698532104
"93922",-124.143967943401,41.6320143129636,958.566833496094
"93923",-124.141167716655,41.6320143129636,923.318786621094
"93924",-124.138367489909,41.6320143129636,469.440277099609
"93925",-124.135567263163,41.6320143129636,181.454956054688
"93926",-124.132767036418,41.6320143129636,81.0711441040039
"93927",-124.129966809672,41.6320143129636,59.4501266479492
"93928",-124.127166582926,41.6320143129636,43.7145042419434
"93929",-124.12436635618,41.6320143129636,19.825288772583
"93930",-124.121566129434,41.6320143129636,6.90694379806519
"93931",-124.118765902689,41.6320143129636,2.17565965652466
"93932",-124.115965675943,41.6320143129636,0.229417517781258
"94638",-124.143967943401,41.629214086218,2296.44409179688
"94639",-124.141167716655,41.629214086218,429.006011962891
"94640",-124.138367489909,41.629214086218,198.809707641602
"94641",-124.135567263163,41.629214086218,81.2508697509766
"94642",-124.132767036418,41.629214086218,37.5399780273438
"94643",-124.129966809672,41.629214086218,29.9673690795898
"94644",-124.127166582926,41.629214086218,33.1656303405762
"94645",-124.12436635618,41.629214086218,26.6556816101074
