"","x","y","s_index_nereo"
"104667",-124.129966809672,41.5900109117807,0.806292593479156
"104668",-124.127166582926,41.5900109117807,52.5432662963867
"104669",-124.12436635618,41.5900109117807,54.0863342285156
"104670",-124.121566129434,41.5900109117807,54.3615531921387
"104671",-124.118765902689,41.5900109117807,38.5786781311035
"104672",-124.115965675943,41.5900109117807,25.0909404754639
"104673",-124.113165449197,41.5900109117807,14.0487871170044
"104674",-124.110365222451,41.5900109117807,6.76712656021118
"104675",-124.107564995705,41.5900109117807,2.61887001991272
"104676",-124.104764768959,41.5900109117807,0.737813591957092
"104677",-124.101964542214,41.5900109117807,0.31523922085762
"104678",-124.099164315468,41.5900109117807,0.162101119756699
"104679",-124.096364088722,41.5900109117807,3.87489308195654e-07
"105383",-124.129966809672,41.5872106850352,0.289966642856598
"105384",-124.127166582926,41.5872106850352,27.238582611084
"105385",-124.12436635618,41.5872106850352,52.8242721557617
"105386",-124.121566129434,41.5872106850352,70.4961700439453
"105387",-124.118765902689,41.5872106850352,60.996711730957
"105388",-124.115965675943,41.5872106850352,38.8753433227539
"105389",-124.113165449197,41.5872106850352,21.5135879516602
"105390",-124.110365222451,41.5872106850352,10.2704420089722
"105391",-124.107564995705,41.5872106850352,4.21332359313965
"105392",-124.104764768959,41.5872106850352,1.36794126033783
"105393",-124.101964542214,41.5872106850352,0.732264518737793
"105394",-124.099164315468,41.5872106850352,0.397302180528641
"105395",-124.096364088722,41.5872106850352,0.0768154859542847
"106099",-124.129966809672,41.5844104582896,0.504785299301147
"106100",-124.127166582926,41.5844104582896,51.1069641113281
"106101",-124.12436635618,41.5844104582896,51.0758247375488
"106102",-124.121566129434,41.5844104582896,3.47602820396423
"106103",-124.118765902689,41.5844104582896,3.31540083885193
"106104",-124.115965675943,41.5844104582896,4.90201950073242
"106105",-124.113165449197,41.5844104582896,5.57540464401245
"106106",-124.110365222451,41.5844104582896,5.93977689743042
"106107",-124.107564995705,41.5844104582896,5.67218923568726
"106108",-124.104764768959,41.5844104582896,2.24461555480957
"106109",-124.101964542214,41.5844104582896,1.37178230285645
"106110",-124.099164315468,41.5844104582896,0.87846714258194
"106111",-124.096364088722,41.5844104582896,0.370242774486542
"106811",-124.141167716655,41.5816102315441,1.1980063163719e-07
"106812",-124.138367489909,41.5816102315441,1.44214563988498e-05
"106813",-124.135567263163,41.5816102315441,2.59184598689899e-05
"106814",-124.132767036418,41.5816102315441,8.78462003583991e-07
"106815",-124.129966809672,41.5816102315441,0.390233904123306
"106816",-124.127166582926,41.5816102315441,36.5671653747559
"106817",-124.12436635618,41.5816102315441,42.1175880432129
"106818",-124.121566129434,41.5816102315441,23.8850154876709
"106819",-124.118765902689,41.5816102315441,12.1819324493408
"106820",-124.115965675943,41.5816102315441,7.7157301902771
"106821",-124.113165449197,41.5816102315441,6.14260482788086
"106822",-124.110365222451,41.5816102315441,5.19200277328491
"106823",-124.107564995705,41.5816102315441,4.00499296188354
"106824",-124.104764768959,41.5816102315441,1.32376396656036
"106825",-124.101964542214,41.5816102315441,0.718849658966064
"106826",-124.099164315468,41.5816102315441,0.545989871025085
"107527",-124.141167716655,41.5788100047986,0.0211512129753828
"107528",-124.138367489909,41.5788100047986,2.49050521850586
"107529",-124.135567263163,41.5788100047986,4.41609859466553
"107530",-124.132767036418,41.5788100047986,0.157730013132095
"107531",-124.129966809672,41.5788100047986,0.0907656848430634
"107532",-124.127166582926,41.5788100047986,9.71808052062988
"107533",-124.12436635618,41.5788100047986,14.8966846466064
"107534",-124.121566129434,41.5788100047986,13.2552604675293
"107535",-124.118765902689,41.5788100047986,6.99125146865845
"107536",-124.115965675943,41.5788100047986,5.65950918197632
"107537",-124.113165449197,41.5788100047986,5.38223552703857
"107538",-124.110365222451,41.5788100047986,4.12479639053345
"107539",-124.107564995705,41.5788100047986,1.96417200565338
"107540",-124.104764768959,41.5788100047986,0.583321332931519
"107541",-124.101964542214,41.5788100047986,0.258693873882294
"107542",-124.099164315468,41.5788100047986,0.157379075884819
"108242",-124.143967943401,41.5760097780531,1.1129205290672e-07
"108243",-124.141167716655,41.5760097780531,0.00595432706177235
"108244",-124.138367489909,41.5760097780531,0.710216462612152
"108245",-124.135567263163,41.5760097780531,1.27598357200623
"108246",-124.132767036418,41.5760097780531,0.0717025622725487
"108247",-124.129966809672,41.5760097780531,1.22679913043976
"108248",-124.127166582926,41.5760097780531,1.63796174526215
"108249",-124.12436635618,41.5760097780531,4.52055835723877
"108250",-124.121566129434,41.5760097780531,7.54277276992798
"108251",-124.118765902689,41.5760097780531,3.51148986816406
"108252",-124.115965675943,41.5760097780531,4.70370721817017
"108253",-124.113165449197,41.5760097780531,4.86373376846313
"108254",-124.110365222451,41.5760097780531,3.44614815711975
"108255",-124.107564995705,41.5760097780531,1.24633169174194
"108256",-124.104764768959,41.5760097780531,0.749086558818817
"108257",-124.101964542214,41.5760097780531,0.648467779159546
"108258",-124.099164315468,41.5760097780531,0.63709944486618
"108958",-124.143967943401,41.5732095513075,0.0515329577028751
"108959",-124.141167716655,41.5732095513075,5.3359055519104
"108960",-124.138367489909,41.5732095513075,6.90115642547607
"108961",-124.135567263163,41.5732095513075,6.02322721481323
"108962",-124.132767036418,41.5732095513075,5.32407140731812
"108963",-124.129966809672,41.5732095513075,3.64745688438416
"108964",-124.127166582926,41.5732095513075,1.48915195465088
"108965",-124.12436635618,41.5732095513075,1.49804365634918
"108966",-124.121566129434,41.5732095513075,4.18536233901978
"108967",-124.118765902689,41.5732095513075,3.11640787124634
"108968",-124.115965675943,41.5732095513075,5.68415069580078
"108969",-124.113165449197,41.5732095513075,5.34301328659058
"108970",-124.110365222451,41.5732095513075,3.89215278625488
"108971",-124.107564995705,41.5732095513075,1.48176777362823
"108972",-124.104764768959,41.5732095513075,0.689000010490417
"108973",-124.101964542214,41.5732095513075,0.466438621282578
"108974",-124.099164315468,41.5732095513075,0.383388876914978
"109674",-124.143967943401,41.570409324562,0.0435103215277195
"109675",-124.141167716655,41.570409324562,4.77108764648438
"109676",-124.138367489909,41.570409324562,6.35270023345947
"109677",-124.135567263163,41.570409324562,5.14546251296997
"109678",-124.132767036418,41.570409324562,4.30391836166382
"109679",-124.129966809672,41.570409324562,2.33735799789429
"109680",-124.127166582926,41.570409324562,0.77027040719986
"109681",-124.12436635618,41.570409324562,0.0692097321152687
"109682",-124.121566129434,41.570409324562,0.276469647884369
"109683",-124.118765902689,41.570409324562,1.16054916381836
"109684",-124.115965675943,41.570409324562,4.76016330718994
"109685",-124.113165449197,41.570409324562,5.77451610565186
"109686",-124.110365222451,41.570409324562,4.52676486968994
"109687",-124.107564995705,41.570409324562,2.31043100357056
"109688",-124.104764768959,41.570409324562,1.10887861251831
"109689",-124.101964542214,41.570409324562,0.45852655172348
"109690",-124.099164315468,41.570409324562,0.14026203751564
"110390",-124.143967943401,41.5676090978165,0.00204425398260355
"110391",-124.141167716655,41.5676090978165,0.247949793934822
"110392",-124.138367489909,41.5676090978165,0.34748774766922
"110393",-124.135567263163,41.5676090978165,0.266956388950348
"110394",-124.132767036418,41.5676090978165,0.245974317193031
"110395",-124.129966809672,41.5676090978165,3.50133419036865
"110396",-124.127166582926,41.5676090978165,2.44402432441711
"110397",-124.12436635618,41.5676090978165,2.85249298030976e-05
"110398",-124.121566129434,41.5676090978165,0.00316512072458863
"110399",-124.118765902689,41.5676090978165,0.0689065456390381
"110400",-124.115965675943,41.5676090978165,2.58253741264343
"110401",-124.113165449197,41.5676090978165,4.04383659362793
"110402",-124.110365222451,41.5676090978165,3.75579833984375
"110403",-124.107564995705,41.5676090978165,2.59438419342041
"110404",-124.104764768959,41.5676090978165,2.04186916351318
"110405",-124.101964542214,41.5676090978165,0.866657257080078
"110406",-124.099164315468,41.5676090978165,0.356783300638199
"110407",-124.096364088722,41.5676090978165,0.270291209220886
"111110",-124.132767036418,41.564808871071,0.0142588978633285
"111111",-124.129966809672,41.564808871071,1.66501545906067
"111112",-124.127166582926,41.564808871071,1.16989195346832
"111113",-124.12436635618,41.564808871071,0.816852331161499
"111114",-124.121566129434,41.564808871071,3.0781102180481
"111115",-124.118765902689,41.564808871071,5.49579477310181
"111116",-124.115965675943,41.564808871071,7.6758885383606
"111117",-124.113165449197,41.564808871071,7.65769147872925
"111118",-124.110365222451,41.564808871071,5.72847557067871
"111119",-124.107564995705,41.564808871071,2.43402338027954
"111120",-124.104764768959,41.564808871071,1.90164160728455
"111121",-124.101964542214,41.564808871071,1.22474765777588
"111122",-124.099164315468,41.564808871071,0.797474682331085
"111123",-124.096364088722,41.564808871071,0.476460427045822
"111826",-124.132767036418,41.5620086443254,0.00049122708151117
"111827",-124.129966809672,41.5620086443254,0.0580700747668743
"111828",-124.127166582926,41.5620086443254,0.0498620718717575
"111829",-124.12436635618,41.5620086443254,1.13935685157776
"111830",-124.121566129434,41.5620086443254,4.31993913650513
"111831",-124.118765902689,41.5620086443254,5.37776184082031
"111832",-124.115965675943,41.5620086443254,5.65043258666992
"111833",-124.113165449197,41.5620086443254,4.0832085609436
"111834",-124.110365222451,41.5620086443254,1.64000797271729
"111835",-124.107564995705,41.5620086443254,2.30098414421082
"111836",-124.104764768959,41.5620086443254,3.11135578155518
"111837",-124.101964542214,41.5620086443254,1.78281366825104
"111838",-124.099164315468,41.5620086443254,0.838983237743378
"111839",-124.096364088722,41.5620086443254,0.48113226890564
"112544",-124.127166582926,41.5592084175799,0.017673596739769
"112545",-124.12436635618,41.5592084175799,2.09354877471924
"112546",-124.121566129434,41.5592084175799,7.673752784729
"112547",-124.118765902689,41.5592084175799,5.39005327224731
"112548",-124.115965675943,41.5592084175799,3.43586540222168
"112549",-124.113165449197,41.5592084175799,4.09031772613525
"112550",-124.110365222451,41.5592084175799,5.93235540390015
"112551",-124.107564995705,41.5592084175799,3.48532390594482
"112552",-124.104764768959,41.5592084175799,2.20708799362183
"112553",-124.101964542214,41.5592084175799,1.41377520561218
"112554",-124.099164315468,41.5592084175799,0.991589248180389
"112555",-124.096364088722,41.5592084175799,0.837623834609985
"112556",-124.093563861976,41.5592084175799,0.370481729507446
"113260",-124.127166582926,41.5564081908344,0.00291223637759686
"113261",-124.12436635618,41.5564081908344,0.344555050134659
"113262",-124.121566129434,41.5564081908344,1.34528183937073
"113263",-124.118765902689,41.5564081908344,0.833810091018677
"113264",-124.115965675943,41.5564081908344,5.16187477111816
"113265",-124.113165449197,41.5564081908344,7.07126331329346
"113266",-124.110365222451,41.5564081908344,5.49966716766357
"113267",-124.107564995705,41.5564081908344,3.68053460121155
"113268",-124.104764768959,41.5564081908344,2.46106839179993
"113269",-124.101964542214,41.5564081908344,1.09423816204071
"113270",-124.099164315468,41.5564081908344,0.295028448104858
"113271",-124.096364088722,41.5564081908344,0.217714950442314
"113272",-124.093563861976,41.5564081908344,0.0493831373751163
"113976",-124.127166582926,41.5536079640889,8.42178415041417e-05
"113977",-124.12436635618,41.5536079640889,0.00995058007538319
"113978",-124.121566129434,41.5536079640889,0.0381472073495388
"113979",-124.118765902689,41.5536079640889,0.0615213662385941
"113980",-124.115965675943,41.5536079640889,4.35018539428711
"113981",-124.113165449197,41.5536079640889,5.89014291763306
"113982",-124.110365222451,41.5536079640889,3.28443193435669
"113983",-124.107564995705,41.5536079640889,1.38383722305298
"113984",-124.104764768959,41.5536079640889,0.406225442886353
"113985",-124.101964542214,41.5536079640889,0.251815140247345
"113986",-124.099164315468,41.5536079640889,0.421978533267975
"113987",-124.096364088722,41.5536079640889,0.424713253974915
"113988",-124.093563861976,41.5536079640889,0.261419355869293
"113989",-124.09076363523,41.5536079640889,0.226622566580772
"113990",-124.087963408485,41.5536079640889,0.208071857690811
"114695",-124.118765902689,41.5508077373433,0.00242968276143074
"114696",-124.115965675943,41.5508077373433,0.270906209945679
"114697",-124.113165449197,41.5508077373433,0.332171708345413
"114698",-124.110365222451,41.5508077373433,0.14413794875145
"114699",-124.107564995705,41.5508077373433,0.04683693125844
"114700",-124.104764768959,41.5508077373433,0.0144070135429502
"114701",-124.101964542214,41.5508077373433,0.234179675579071
"114702",-124.099164315468,41.5508077373433,0.510055303573608
"114703",-124.096364088722,41.5508077373433,0.630954086780548
"114704",-124.093563861976,41.5508077373433,0.480654656887054
"114705",-124.09076363523,41.5508077373433,0.455443620681763
"114706",-124.087963408485,41.5508077373433,0.331994593143463
"114707",-124.085163181739,41.5508077373433,0.00673758005723357
"115411",-124.118765902689,41.5480075105978,3.86007632187102e-05
"115412",-124.115965675943,41.5480075105978,0.00428367732092738
"115413",-124.113165449197,41.5480075105978,0.00421023741364479
"115414",-124.110365222451,41.5480075105978,0.00112144241575152
"115415",-124.107564995705,41.5480075105978,1.68748701980803e-05
"115416",-124.104764768959,41.5480075105978,9.27441506064497e-05
"115417",-124.101964542214,41.5480075105978,0.00799344852566719
"115418",-124.099164315468,41.5480075105978,0.0165113545954227
"115419",-124.096364088722,41.5480075105978,0.0211411155760288
"115420",-124.093563861976,41.5480075105978,0.0414993315935135
"115421",-124.09076363523,41.5480075105978,0.127311512827873
"115422",-124.087963408485,41.5480075105978,0.13824400305748
"115423",-124.085163181739,41.5480075105978,0.053910605609417
"115424",-124.082362954993,41.5480075105978,0.277835190296173
"116135",-124.096364088722,41.5452072838523,6.75909132041852e-06
"116136",-124.093563861976,41.5452072838523,0.000758019858039916
"116137",-124.09076363523,41.5452072838523,0.00463669979944825
"116138",-124.087963408485,41.5452072838523,0.0105047943070531
"116139",-124.085163181739,41.5452072838523,0.0196832083165646
"116140",-124.082362954993,41.5452072838523,0.0410794503986835
"116851",-124.096364088722,41.5424070571068,4.15041126466953e-11
"116852",-124.093563861976,41.5424070571068,4.55350068762073e-09
"116853",-124.09076363523,41.5424070571068,1.89938646144583e-06
"116854",-124.087963408485,41.5424070571068,0.000209632431506179
"116855",-124.085163181739,41.5424070571068,0.000707669765688479
"116856",-124.082362954993,41.5424070571068,0.00121510040480644
"117567",-124.096364088722,41.5396068303613,2.24742689169943e-05
"117568",-124.093563861976,41.5396068303613,0.00256745191290975
"117569",-124.09076363523,41.5396068303613,0.00200652587227523
"117570",-124.087963408485,41.5396068303613,0.000269110925728455
"117571",-124.085163181739,41.5396068303613,3.57396529038212e-10
"117572",-124.082362954993,41.5396068303613,1.37513400162959e-19
"118283",-124.096364088722,41.5368066036157,0.000207908073207363
"118284",-124.093563861976,41.5368066036157,0.0245029926300049
"118285",-124.09076363523,41.5368066036157,0.0192811973392963
"118286",-124.087963408485,41.5368066036157,0.00160840409807861
"118287",-124.085163181739,41.5368066036157,1.68794240806847e-08
"118288",-124.082362954993,41.5368066036157,5.27691206286818e-08
"118997",-124.101964542214,41.5340063768702,1.93697377581792e-10
"118998",-124.099164315468,41.5340063768702,2.44516371594727e-08
"118999",-124.096364088722,41.5340063768702,0.00130466162227094
"119000",-124.093563861976,41.5340063768702,0.153931394219398
"119001",-124.09076363523,41.5340063768702,0.121391296386719
"119002",-124.087963408485,41.5340063768702,0.00397475296631455
"119003",-124.085163181739,41.5340063768702,0.00839482899755239
"119004",-124.082362954993,41.5340063768702,0.029801407828927
"119713",-124.101964542214,41.5312061501247,0.000120254211651627
"119714",-124.099164315468,41.5312061501247,0.0150399729609489
"119715",-124.096364088722,41.5312061501247,0.138231456279755
"119716",-124.093563861976,41.5312061501247,0.363646358251572
"119717",-124.09076363523,41.5312061501247,0.239306226372719
"119718",-124.087963408485,41.5312061501247,0.020216653123498
"119719",-124.085163181739,41.5312061501247,0.0747995004057884
"119720",-124.082362954993,41.5312061501247,0.15816006064415
"120429",-124.101964542214,41.5284059233792,0.000271629280177876
"120430",-124.099164315468,41.5284059233792,0.034045971930027
"120431",-124.096364088722,41.5284059233792,0.336492389440536
"120432",-124.093563861976,41.5284059233792,0.167242273688316
"120433",-124.09076363523,41.5284059233792,0.049411341547966
"120434",-124.087963408485,41.5284059233792,0.0897838994860649
"120435",-124.085163181739,41.5284059233792,0.230493485927582
"120436",-124.082362954993,41.5284059233792,0.212689265608788
"121145",-124.101964542214,41.5256056966336,1.17250165203586e-05
"121146",-124.099164315468,41.5256056966336,0.00146746658720076
"121147",-124.096364088722,41.5256056966336,0.0143003379926085
"121148",-124.093563861976,41.5256056966336,0.00752408429980278
"121149",-124.09076363523,41.5256056966336,0.103782393038273
"121150",-124.087963408485,41.5256056966336,0.282534599304199
"121151",-124.085163181739,41.5256056966336,0.536362111568451
"121152",-124.082362954993,41.5256056966336,0.338902235031128
"121863",-124.096364088722,41.5228054698881,7.04917374472203e-12
"121864",-124.093563861976,41.5228054698881,0.00116524926852435
"121865",-124.09076363523,41.5228054698881,0.11955513805151
"121866",-124.087963408485,41.5228054698881,0.342271983623505
"121867",-124.085163181739,41.5228054698881,0.702804327011108
"121868",-124.082362954993,41.5228054698881,0.588122963905334
"121869",-124.079562728247,41.5228054698881,0.550089955329895
"122580",-124.093563861976,41.5200052431426,0.000230196441407315
"122581",-124.09076363523,41.5200052431426,0.0250618737190962
"122582",-124.087963408485,41.5200052431426,0.13275933265686
"122583",-124.085163181739,41.5200052431426,0.414560616016388
"122584",-124.082362954993,41.5200052431426,0.317630261182785
"122585",-124.079562728247,41.5200052431426,0.272388607263565
"123295",-124.096364088722,41.5172050163971,2.20966356323515e-09
"123296",-124.093563861976,41.5172050163971,0.000648543995339423
"123297",-124.09076363523,41.5172050163971,0.0706576928496361
"123298",-124.087963408485,41.5172050163971,0.250667721033096
"123299",-124.085163181739,41.5172050163971,0.568618059158325
"123300",-124.082362954993,41.5172050163971,0.257289469242096
"123301",-124.079562728247,41.5172050163971,0.113183736801147
"124011",-124.096364088722,41.5144047896515,0.00130480097141117
"124012",-124.093563861976,41.5144047896515,0.155766189098358
"124013",-124.09076363523,41.5144047896515,0.259134382009506
"124014",-124.087963408485,41.5144047896515,0.341335773468018
"124015",-124.085163181739,41.5144047896515,0.656931221485138
"124016",-124.082362954993,41.5144047896515,0.369232505559921
"124017",-124.079562728247,41.5144047896515,0.234991490840912
"124727",-124.096364088722,41.511604562906,0.00167487317230552
"124728",-124.093563861976,41.511604562906,0.198505342006683
"124729",-124.09076363523,41.511604562906,0.241767451167107
"124730",-124.087963408485,41.511604562906,0.147038742899895
"124731",-124.085163181739,41.511604562906,0.41870129108429
"124732",-124.082362954993,41.511604562906,0.620675206184387
"124733",-124.079562728247,41.511604562906,0.701730310916901
"125443",-124.096364088722,41.5088043361605,0.0004559877270367
"125444",-124.093563861976,41.5088043361605,0.0530444830656052
"125445",-124.09076363523,41.5088043361605,0.0584840402007103
"125446",-124.087963408485,41.5088043361605,0.0292172878980637
"125447",-124.085163181739,41.5088043361605,0.177057757973671
"125448",-124.082362954993,41.5088043361605,0.614231884479523
"125449",-124.079562728247,41.5088043361605,0.563073873519897
"125450",-124.076762501501,41.5088043361605,0.132586166262627
"126159",-124.096364088722,41.506004109415,1.51287840708392e-05
"126160",-124.093563861976,41.506004109415,0.00176492286846042
"126161",-124.09076363523,41.506004109415,0.00195639976300299
"126162",-124.087963408485,41.506004109415,0.00264221290126443
"126163",-124.085163181739,41.506004109415,0.0244595315307379
"126164",-124.082362954993,41.506004109415,0.386211216449738
"126165",-124.079562728247,41.506004109415,0.463091790676117
"126166",-124.076762501501,41.506004109415,0.399174451828003
"126877",-124.09076363523,41.5032038826694,5.76775562421972e-07
"126878",-124.087963408485,41.5032038826694,7.30474348529242e-05
"126879",-124.085163181739,41.5032038826694,0.0034276454243809
"126880",-124.082362954993,41.5032038826694,0.258057177066803
"126881",-124.079562728247,41.5032038826694,0.407327860593796
"126882",-124.076762501501,41.5032038826694,0.416391164064407
"126883",-124.073962274756,41.5032038826694,0.0524925515055656
"127595",-124.085163181739,41.5004036559239,0.000760294089559466
"127596",-124.082362954993,41.5004036559239,0.0779896527528763
"127597",-124.079562728247,41.5004036559239,0.133450731635094
"127598",-124.076762501501,41.5004036559239,0.129572108387947
"127599",-124.073962274756,41.5004036559239,0.0212184488773346
"128311",-124.085163181739,41.4976034291784,3.1434406992048e-05
"128312",-124.082362954993,41.4976034291784,0.00510922027751803
"128313",-124.079562728247,41.4976034291784,0.163208544254303
"128314",-124.076762501501,41.4976034291784,0.314192175865173
"128315",-124.073962274756,41.4976034291784,0.365744471549988
"129027",-124.085163181739,41.4948032024329,1.45956536072865e-18
"129028",-124.082362954993,41.4948032024329,0.00433556502684951
"129029",-124.079562728247,41.4948032024329,0.376686096191406
"129030",-124.076762501501,41.4948032024329,0.717019498348236
"129031",-124.073962274756,41.4948032024329,0.902196884155273
"129744",-124.082362954993,41.4920029756873,0.0032264010515064
"129745",-124.079562728247,41.4920029756873,0.278720498085022
"129746",-124.076762501501,41.4920029756873,0.519708573818207
"129747",-124.073962274756,41.4920029756873,0.646205246448517
"130460",-124.082362954993,41.4892027489418,0.0022763533052057
"130461",-124.079562728247,41.4892027489418,0.20591114461422
"130462",-124.076762501501,41.4892027489418,0.395473092794418
"130463",-124.073962274756,41.4892027489418,0.45465761423111
"130464",-124.07116204801,41.4892027489418,0.159188479185104
"130465",-124.068361821264,41.4892027489418,0.00908414367586374
"131176",-124.082362954993,41.4864025221963,0.00152067886665463
"131177",-124.079562728247,41.4864025221963,0.15289019048214
"131178",-124.076762501501,41.4864025221963,0.334580272436142
"131179",-124.073962274756,41.4864025221963,0.349651753902435
"131180",-124.07116204801,41.4864025221963,0.11474771052599
"131181",-124.068361821264,41.4864025221963,0.00585794262588024
"131892",-124.082362954993,41.4836022954508,0.000502497307024896
"131893",-124.079562728247,41.4836022954508,0.0540124289691448
"131894",-124.076762501501,41.4836022954508,0.236889526247978
"131895",-124.073962274756,41.4836022954508,0.639823377132416
"131896",-124.07116204801,41.4836022954508,0.404312759637833
"131897",-124.068361821264,41.4836022954508,0.270264625549316
"132608",-124.082362954993,41.4808020687052,0.000123643665574491
"132609",-124.079562728247,41.4808020687052,0.0147937806323171
"132610",-124.076762501501,41.4808020687052,0.160071417689323
"132611",-124.073962274756,41.4808020687052,0.665475726127625
"132612",-124.07116204801,41.4808020687052,0.365130633115768
"132613",-124.068361821264,41.4808020687052,0.216285407543182
"133324",-124.082362954993,41.4780018419597,4.48643504569191e-06
"133325",-124.079562728247,41.4780018419597,0.001256795367226
"133326",-124.076762501501,41.4780018419597,0.0790311470627785
"133327",-124.073962274756,41.4780018419597,0.465755462646484
"133328",-124.07116204801,41.4780018419597,0.289144814014435
"133329",-124.068361821264,41.4780018419597,0.195880085229874
"134041",-124.079562728247,41.4752016152142,0.000126076396554708
"134042",-124.076762501501,41.4752016152142,0.0137351276353002
"134043",-124.073962274756,41.4752016152142,0.107154369354248
"134044",-124.07116204801,41.4752016152142,0.157035574316978
"134045",-124.068361821264,41.4752016152142,0.113065548241138
"134046",-124.065561594518,41.4752016152142,0.0179108269512653
"134757",-124.079562728247,41.4724013884687,1.69729573826771e-05
"134758",-124.076762501501,41.4724013884687,0.0018987194634974
"134759",-124.073962274756,41.4724013884687,0.0204325392842293
"134760",-124.07116204801,41.4724013884687,0.0498412996530533
"134761",-124.068361821264,41.4724013884687,0.0380747951567173
"134762",-124.065561594518,41.4724013884687,0.0014765493106097
"135473",-124.079562728247,41.4696011617231,2.89169747702545e-05
"135474",-124.076762501501,41.4696011617231,0.00342512829229236
"135475",-124.073962274756,41.4696011617231,0.0520550832152367
"135476",-124.07116204801,41.4696011617231,0.204018354415894
"135477",-124.068361821264,41.4696011617231,0.167221561074257
"135478",-124.065561594518,41.4696011617231,0.00811656843870878
"136188",-124.082362954993,41.4668009349776,1.36012409668318e-10
"136189",-124.079562728247,41.4668009349776,1.84555592568358e-05
"136190",-124.076762501501,41.4668009349776,0.00250017247162759
"136191",-124.073962274756,41.4668009349776,0.0575977079570293
"136192",-124.07116204801,41.4668009349776,0.256083458662033
"136193",-124.068361821264,41.4668009349776,0.217841610312462
"136194",-124.065561594518,41.4668009349776,0.0165748428553343
"136904",-124.082362954993,41.4640007082321,7.62094423407689e-05
"136905",-124.079562728247,41.4640007082321,0.00839208345860243
"136906",-124.076762501501,41.4640007082321,0.0291560254991055
"136907",-124.073962274756,41.4640007082321,0.00683392165228724
"136908",-124.07116204801,41.4640007082321,0.0210954993963242
"136909",-124.068361821264,41.4640007082321,0.0185398440808058
"136910",-124.065561594518,41.4640007082321,0.000656341842841357
"137620",-124.082362954993,41.4612004814866,0.000360884179826826
"137621",-124.079562728247,41.4612004814866,0.0400377362966537
"137622",-124.076762501501,41.4612004814866,0.144325107336044
"137623",-124.073962274756,41.4612004814866,0.0227946657687426
"137624",-124.07116204801,41.4612004814866,0.000431409629527479
"137625",-124.068361821264,41.4612004814866,0.000392831221688539
"137626",-124.065561594518,41.4612004814866,2.39601103402265e-08
"138336",-124.082362954993,41.4584002547411,0.000326867186231539
"138337",-124.079562728247,41.4584002547411,0.0365021601319313
"138338",-124.076762501501,41.4584002547411,0.137576371431351
"138339",-124.073962274756,41.4584002547411,0.0228754617273808
"138340",-124.07116204801,41.4584002547411,0.0152605688199401
"138341",-124.068361821264,41.4584002547411,0.0202653110027313
"138342",-124.065561594518,41.4584002547411,0.0133666321635246
"139052",-124.082362954993,41.4556000279955,1.2586620869115e-05
"139053",-124.079562728247,41.4556000279955,0.00139776291325688
"139054",-124.076762501501,41.4556000279955,0.00512774148955941
"139055",-124.073962274756,41.4556000279955,0.00172757322434336
"139056",-124.07116204801,41.4556000279955,0.0801911726593971
"139057",-124.068361821264,41.4556000279955,0.119094952940941
"139058",-124.065561594518,41.4556000279955,0.103650152683258
"139770",-124.076762501501,41.45279980125,7.56573761973023e-11
"139771",-124.073962274756,41.45279980125,0.00322281266562641
"139772",-124.07116204801,41.45279980125,0.284635484218597
"139773",-124.068361821264,41.45279980125,0.424425303936005
"139774",-124.065561594518,41.45279980125,0.361282080411911
"140486",-124.076762501501,41.4499995745045,4.62224816146772e-05
"140487",-124.073962274756,41.4499995745045,0.00888390559703112
"140488",-124.07116204801,41.4499995745045,0.433746159076691
"140489",-124.068361821264,41.4499995745045,0.583815395832062
"140490",-124.065561594518,41.4499995745045,0.358940809965134
"141202",-124.076762501501,41.4471993477589,6.41202932456508e-05
"141203",-124.073962274756,41.4471993477589,0.00821182411164045
"141204",-124.07116204801,41.4471993477589,0.262598216533661
"141205",-124.068361821264,41.4471993477589,0.321061164140701
"141206",-124.065561594518,41.4471993477589,0.0904943272471428
"141918",-124.076762501501,41.4443991210134,2.4858093183866e-06
"141919",-124.073962274756,41.4443991210134,0.00116674683522433
"141920",-124.07116204801,41.4443991210134,0.0860310047864914
"141921",-124.068361821264,41.4443991210134,0.116542600095272
"141922",-124.065561594518,41.4443991210134,0.0495455414056778
"141923",-124.062761367772,41.4443991210134,0.00932503119111061
"142634",-124.076762501501,41.4415988942679,1.07149006083179e-17
"142635",-124.073962274756,41.4415988942679,0.000109867462015245
"142636",-124.07116204801,41.4415988942679,0.0107284393161535
"142637",-124.068361821264,41.4415988942679,0.0157290510833263
"142638",-124.065561594518,41.4415988942679,0.00647613080218434
"142639",-124.062761367772,41.4415988942679,0.0012683643726632
"143351",-124.073962274756,41.4387986675224,2.80808399111265e-06
"143352",-124.07116204801,41.4387986675224,0.000292894139420241
"143353",-124.068361821264,41.4387986675224,0.000453381799161434
"143354",-124.065561594518,41.4387986675224,0.000186253222636878
"143355",-124.062761367772,41.4387986675224,3.71845198969822e-05
"146211",-124.085163181739,41.4275977605403,1.43597217450164e-10
"146212",-124.082362954993,41.4275977605403,1.6385390821938e-08
"146213",-124.079562728247,41.4275977605403,4.84356341701186e-08
"146214",-124.076762501501,41.4275977605403,6.57756737965087e-09
"146215",-124.073962274756,41.4275977605403,7.6503846389419e-15
"146927",-124.085163181739,41.4247975337948,9.30523165152408e-05
"146928",-124.082362954993,41.4247975337948,0.0105070844292641
